iter	RMSE
0	47.81746604
1	47.734725
2	47.65620584
3	47.58750713
4	47.52413982
5	47.46487561
6	47.41160647
7	47.36076824
8	47.31245356
9	47.26937393
10	47.23019307
11	47.19230053
12	47.1583025
13	47.12415435
14	47.0935098
15	47.06433278
16	47.03903115
17	47.01392332
18	46.99124512
19	46.9686887
20	46.9474081
21	46.92647283
22	46.90722748
23	46.88976333
24	46.87033124
25	46.85413305
26	46.83789412
27	46.82191775
28	46.80669258
29	46.79245952
30	46.77930377
31	46.76481424
32	46.75266882
33	46.74093656
34	46.72926386
35	46.7181357
36	46.70702876
37	46.69672399
38	46.68783242
39	46.67893166
40	46.66788725
41	46.65877093
42	46.64866741
43	46.63924188
44	46.63020678
45	46.6210716
46	46.61315127
47	46.60412477
48	46.59506825
49	46.5873579
50	46.57978815
51	46.57201922
52	46.5651264
53	46.55893824
54	46.55210071
55	46.54610094
